Type,Days for shipment (scheduled),Category Name,Customer City,Customer Country,Customer Segment,Customer State,Department Name,Latitude,Longitude,Market,Order City,Order Country,order date (DateOrders),Order Item Discount,Order Item Discount Rate,Order Item Product Price,Order Item Quantity,Order Region,Order State,Product Name,Product Price,Shipping Mode,Late_delivery_risk
PAYMENT,0,Men's Clothing,Greeley,EE. UU.,Home Office,CO,Apparel,40.38983154,-104.7089157,Pacific Asia,Anyang,Corea del Sur,2018-01-04 08:05:00,42.16999817,0.200000003,210.8500061,1,Eastern Asia,Gyeonggi,Men's gala suit,210.8500061,Same Day,0
DEBIT,0,Men's Clothing,Caguas,Puerto Rico,Home Office,PR,Apparel,18.21224976,-66.03704834,Pacific Asia,Anyang,Corea del Sur,2018-01-04 08:26:00,37.95000076,0.180000007,210.8500061,1,Eastern Asia,Gyeonggi,Men's gala suit,210.8500061,Same Day,0
TRANSFER,0,Men's Clothing,Fremont,EE. UU.,Corporate,CA,Apparel,37.54467011,-121.9774094,Pacific Asia,Anyang,Corea del Sur,2018-01-04 08:47:00,35.84000015,0.170000002,210.8500061,1,Eastern Asia,Gyeonggi,Men's gala suit,210.8500061,Same Day,0
PAYMENT,1,Men's Clothing,Chesapeake,EE. UU.,Corporate,VA,Apparel,36.70524979,-76.2432785,Pacific Asia,Melbourne,Australia,2018-01-04 09:08:00,33.74000168,0.159999996,210.8500061,1,Oceania,Victoria,Men's gala suit,210.8500061,First Class,1
CASH,1,Men's Clothing,Aurora,EE. UU.,Corporate,CO,Apparel,39.72524643,-104.8658752,Pacific Asia,Hanoi,Vietnam,2018-01-04 09:29:00,31.62999916,0.150000006,210.8500061,1,Southeast Asia,Th? Dô Hà N?i,Men's gala suit,210.8500061,First Class,1
TRANSFER,1,Men's Clothing,Caguas,Puerto Rico,Corporate,PR,Apparel,18.21120834,-66.03705597,Pacific Asia,Hanoi,Vietnam,2018-01-04 09:50:00,27.40999985,0.129999995,210.8500061,1,Southeast Asia,Th? Dô Hà N?i,Men's gala suit,210.8500061,First Class,1
TRANSFER,1,Men's Clothing,Mechanicsburg,EE. UU.,Corporate,PA,Apparel,40.21145248,-77.0072937,Pacific Asia,Hanoi,Vietnam,2018-01-04 10:11:00,25.29999924,0.119999997,210.8500061,1,Southeast Asia,Th? Dô Hà N?i,Men's gala suit,210.8500061,First Class,1
DEBIT,1,Men's Clothing,Salinas,EE. UU.,Home Office,CA,Apparel,36.70795059,-121.6539993,Pacific Asia,Manila,Filipinas,2018-01-04 10:32:00,21.09000015,0.100000001,210.8500061,1,Southeast Asia,Capital Nacional,Men's gala suit,210.8500061,First Class,1
TRANSFER,1,Men's Clothing,Caguas,Puerto Rico,Home Office,PR,Apparel,18.24009132,-66.0370636,Pacific Asia,Tangshan,China,2018-01-04 10:53:00,18.97999954,0.090000004,210.8500061,1,Eastern Asia,Hebei,Men's gala suit,210.8500061,First Class,1
TRANSFER,1,Men's Clothing,Palatine,EE. UU.,Consumer,IL,Apparel,42.11032867,-88.04152679,Pacific Asia,Kozhikode,India,2018-01-04 11:15:00,14.76000023,0.07,210.8500061,1,South Asia,Kerala,Men's gala suit,210.8500061,First Class,1
DEBIT,4,Men's Clothing,Caguas,Puerto Rico,Consumer,PR,Apparel,18.27388382,-66.0370636,Pacific Asia,Kozhikode,India,2018-01-04 11:36:00,11.60000038,0.059999999,210.8500061,1,South Asia,Kerala,Men's gala suit,210.8500061,Standard Class,1
CASH,4,Men's Clothing,Hampton,EE. UU.,Consumer,VA,Apparel,37.047966,-76.39997101,Pacific Asia,Bekasi,Indonesia,2018-01-04 11:57:00,10.53999996,0.050000001,210.8500061,1,Southeast Asia,Java Occidental,Men's gala suit,210.8500061,Standard Class,0
TRANSFER,4,Men's Clothing,Caguas,Puerto Rico,Consumer,PR,Apparel,18.23100853,-66.0370636,Pacific Asia,Bekasi,Indonesia,2018-01-04 12:18:00,8.430000305,0.039999999,210.8500061,1,Southeast Asia,Java Occidental,Men's gala suit,210.8500061,Standard Class,0
TRANSFER,4,Men's Clothing,Ontario,EE. UU.,Consumer,CA,Apparel,34.07656479,-117.61409,Pacific Asia,Bekasi,Indonesia,2018-01-04 12:39:00,6.329999924,0.029999999,210.8500061,1,Southeast Asia,Java Occidental,Men's gala suit,210.8500061,Standard Class,0
PAYMENT,4,Men's Clothing,Columbia,EE. UU.,Corporate,MO,Apparel,38.8861618,-92.44302368,Pacific Asia,Bekasi,Indonesia,2018-01-04 13:00:00,4.21999979,0.02,210.8500061,1,Southeast Asia,Java Occidental,Men's gala suit,210.8500061,Standard Class,1
CASH,4,Men's Clothing,New Braunfels,EE. UU.,Corporate,TX,Apparel,29.69708443,-98.12406158,Pacific Asia,Bekasi,Indonesia,2018-01-04 13:21:00,2.109999895,0.01,210.8500061,1,Southeast Asia,Java Occidental,Men's gala suit,210.8500061,Standard Class,1
PAYMENT,4,Men's Clothing,Caguas,Puerto Rico,Corporate,PR,Apparel,18.2638607,-66.03705597,Pacific Asia,Qingdao,China,2018-01-04 13:42:00,0.0,0.0,210.8500061,1,Eastern Asia,Shandong,Men's gala suit,210.8500061,Standard Class,0
TRANSFER,4,Men's Clothing,El Paso,EE. UU.,Corporate,TX,Apparel,31.65174103,-106.2676239,Pacific Asia,Qingdao,China,2018-01-04 14:03:00,52.70999908,0.25,210.8500061,1,Eastern Asia,Shandong,Men's gala suit,210.8500061,Standard Class,0
DEBIT,2,Men's Clothing,Caguas,Puerto Rico,Consumer,PR,Apparel,18.26259804,-66.03705597,Pacific Asia,Qingdao,China,2018-01-04 14:24:00,42.16999817,0.200000003,210.8500061,1,Eastern Asia,Shandong,Men's gala suit,210.8500061,Second Class,1
DEBIT,1,Men's Clothing,Orlando,EE. UU.,Consumer,FL,Apparel,28.51626968,-81.30583191,Pacific Asia,Bangkok,Tailandia,2018-01-04 14:45:00,37.95000076,0.180000007,210.8500061,1,Southeast Asia,Bangkok,Men's gala suit,210.8500061,First Class,1
TRANSFER,2,Men's Clothing,South Richmond Hill,EE. UU.,Consumer,NY,Apparel,40.68805313,-73.82411957,Pacific Asia,Bangkok,Tailandia,2018-01-04 15:06:00,35.84000015,0.170000002,210.8500061,1,Southeast Asia,Bangkok,Men's gala suit,210.8500061,Second Class,1
TRANSFER,1,Men's Clothing,Caguas,Puerto Rico,Consumer,PR,Apparel,18.28142738,-66.0370636,Pacific Asia,Tangshan,China,2018-01-04 15:27:00,33.74000168,0.159999996,210.8500061,1,Eastern Asia,Hebei,Men's gala suit,210.8500061,First Class,1
TRANSFER,1,Men's Clothing,New York,EE. UU.,Corporate,NY,Apparel,40.77587891,-73.98165894,Pacific Asia,Padang,Indonesia,2018-01-04 15:48:00,31.62999916,0.150000006,210.8500061,1,Southeast Asia,Sumatra Occidental,Men's gala suit,210.8500061,First Class,1
DEBIT,1,Men's Clothing,Laredo,EE. UU.,Home Office,TX,Apparel,27.50863648,-99.50951386,Pacific Asia,Padang,Indonesia,2018-01-04 16:09:00,27.40999985,0.129999995,210.8500061,1,Southeast Asia,Sumatra Occidental,Men's gala suit,210.8500061,First Class,1
TRANSFER,4,Men's Clothing,Caguas,Puerto Rico,Consumer,PR,Apparel,18.22220612,-66.03705597,Pacific Asia,Bhiwandi,India,2018-01-04 16:30:00,25.29999924,0.119999997,210.8500061,1,South Asia,Maharashtra,Men's gala suit,210.8500061,Standard Class,1
TRANSFER,1,Men's Clothing,Newark,EE. UU.,Consumer,OH,Apparel,40.06034088,-82.40966034,Pacific Asia,Pingxiang,China,2018-01-04 16:51:00,21.09000015,0.100000001,210.8500061,1,Eastern Asia,Jiangxi,Men's gala suit,210.8500061,First Class,1
PAYMENT,1,Men's Clothing,Caguas,Puerto Rico,Home Office,PR,Apparel,18.28006554,-66.03705597,Pacific Asia,Pingxiang,China,2018-01-04 17:12:00,18.97999954,0.090000004,210.8500061,1,Eastern Asia,Jiangxi,Men's gala suit,210.8500061,First Class,1
DEBIT,1,Men's Clothing,San Antonio,EE. UU.,Corporate,TX,Apparel,29.51912117,-98.68292236,Pacific Asia,Bangalore,India,2018-01-04 17:33:00,14.76000023,0.07,210.8500061,1,South Asia,Karnataka,Men's gala suit,210.8500061,First Class,1
DEBIT,1,Men's Clothing,Caguas,Puerto Rico,Corporate,PR,Apparel,18.20292664,-66.0370636,Pacific Asia,Hanoi,Vietnam,2018-01-04 17:54:00,11.60000038,0.059999999,210.8500061,1,Southeast Asia,Th? Dô Hà N?i,Men's gala suit,210.8500061,First Class,1
PAYMENT,1,Music,Watsonville,EE. UU.,Consumer,CA,Discs Shop,37.05044556,-121.7598801,Pacific Asia,Shuangyashan,China,2018-01-04 18:15:00,5.210000038,0.02,260.6499939,1,Eastern Asia,Heilongjiang,Rock music,260.6499939,First Class,1
PAYMENT,4,Music,Nashville,EE. UU.,Consumer,TN,Discs Shop,36.08510971,-86.70950317,Pacific Asia,Jiangmen,China,2018-01-04 18:36:00,2.609999895,0.01,260.6499939,1,Eastern Asia,Guangdong,Rock music,260.6499939,Standard Class,1
DEBIT,4,Music,Laredo,EE. UU.,Consumer,TX,Discs Shop,27.50863648,-99.50951386,Pacific Asia,Jiangmen,China,2018-01-04 18:57:00,0.0,0.0,260.6499939,1,Eastern Asia,Guangdong,Rock music,260.6499939,Standard Class,0
DEBIT,4,Music,Caguas,Puerto Rico,Consumer,PR,Discs Shop,18.22134209,-66.03704834,Pacific Asia,Yakarta,Indonesia,2018-01-04 19:18:00,65.16000366,0.25,260.6499939,1,Southeast Asia,Yakarta,Rock music,260.6499939,Standard Class,0
PAYMENT,4,Music,Jacksonville,EE. UU.,Consumer,FL,Discs Shop,30.35342217,-81.51309204,Pacific Asia,Yakarta,Indonesia,2018-01-04 19:39:00,52.13000107,0.200000003,260.6499939,1,Southeast Asia,Yakarta,Rock music,260.6499939,Standard Class,0
TRANSFER,4,Music,Caguas,Puerto Rico,Consumer,PR,Discs Shop,18.20104218,-66.03704834,Pacific Asia,Yakarta,Indonesia,2018-01-04 20:00:00,46.91999817,0.180000007,260.6499939,1,Southeast Asia,Yakarta,Rock music,260.6499939,Standard Class,1
TRANSFER,4,Music,Chandler,EE. UU.,Consumer,AZ,Discs Shop,33.32296753,-111.8416901,Pacific Asia,Yakarta,Indonesia,2018-01-04 20:21:00,44.31000137,0.170000002,260.6499939,1,Southeast Asia,Yakarta,Rock music,260.6499939,Standard Class,1
PAYMENT,4,Music,Los Angeles,EE. UU.,Corporate,CA,Discs Shop,34.03488541,-118.2601166,Pacific Asia,Geelong,Australia,2018-01-04 20:42:00,41.70000076,0.159999996,260.6499939,1,Oceania,Victoria,Rock music,260.6499939,Standard Class,0
TRANSFER,2,Music,Caguas,Puerto Rico,Corporate,PR,Discs Shop,18.2752285,-66.03705597,Pacific Asia,Ajmer,India,2018-01-04 21:03:00,39.09999847,0.150000006,260.6499939,1,South Asia,Rajastán,Rock music,260.6499939,Second Class,1
DEBIT,2,Music,Joliet,EE. UU.,Home Office,IL,Discs Shop,41.77999115,-87.86507416,Pacific Asia,Ajmer,India,2018-01-04 21:24:00,33.88000107,0.129999995,260.6499939,1,South Asia,Rajastán,Rock music,260.6499939,Second Class,1
TRANSFER,1,Music,Caguas,Puerto Rico,Home Office,PR,Discs Shop,18.27781487,-66.03705597,Pacific Asia,Ajmer,India,2018-01-04 21:45:00,31.28000069,0.119999997,260.6499939,1,South Asia,Rajastán,Rock music,260.6499939,First Class,1
PAYMENT,1,Music,Bronx,EE. UU.,Consumer,NY,Discs Shop,40.87593079,-73.91262817,Pacific Asia,Ajmer,India,2018-01-04 22:06:00,26.0699997,0.100000001,260.6499939,1,South Asia,Rajastán,Rock music,260.6499939,First Class,1
PAYMENT,1,Music,Moreno Valley,EE. UU.,Consumer,CA,Discs Shop,33.94717026,-117.253624,Pacific Asia,Ajmer,India,2018-01-04 22:27:00,23.45999908,0.090000004,260.6499939,1,South Asia,Rajastán,Rock music,260.6499939,First Class,1
TRANSFER,1,Music,Caguas,Puerto Rico,Consumer,PR,Discs Shop,18.22740936,-66.03704834,Pacific Asia,Ajmer,India,2018-01-04 22:48:00,18.25,0.07,260.6499939,1,South Asia,Rajastán,Rock music,260.6499939,First Class,1
DEBIT,1,Music,Normal,EE. UU.,Consumer,IL,Discs Shop,40.50857925,-88.98264313,Pacific Asia,Ajmer,India,2018-01-04 23:09:00,14.34000015,0.059999999,260.6499939,1,South Asia,Rajastán,Rock music,260.6499939,First Class,1
CASH,1,Music,Caguas,Puerto Rico,Consumer,PR,Discs Shop,18.29885864,-66.0370636,Pacific Asia,Yokkaichi,Japón,2018-01-04 23:30:00,13.02999973,0.050000001,260.6499939,1,Eastern Asia,Oita,Rock music,260.6499939,First Class,1
TRANSFER,1,Music,Orlando,EE. UU.,Consumer,FL,Discs Shop,28.51626968,-81.30583191,Pacific Asia,Yokkaichi,Japón,2018-01-04 23:51:00,10.43000031,0.039999999,260.6499939,1,Eastern Asia,Oita,Rock music,260.6499939,First Class,1
TRANSFER,4,Music,Caguas,Puerto Rico,Consumer,PR,Discs Shop,18.26050568,-66.03705597,Pacific Asia,Yokkaichi,Japón,2018-01-05 00:12:00,7.820000172,0.029999999,260.6499939,1,Eastern Asia,Oita,Rock music,260.6499939,Standard Class,0
DEBIT,4,Music,Bakersfield,EE. UU.,Consumer,CA,Discs Shop,35.28753662,-119.0029526,Pacific Asia,Nanyang,China,2018-01-05 00:33:00,5.210000038,0.02,260.6499939,1,Eastern Asia,Henan,Rock music,260.6499939,Standard Class,0
TRANSFER,2,Music,Caguas,Puerto Rico,Consumer,PR,Discs Shop,18.27215958,-66.0370636,Pacific Asia,Manila,Filipinas,2018-01-05 00:54:00,2.609999895,0.01,260.6499939,1,Southeast Asia,Capital Nacional,Rock music,260.6499939,Second Class,1
CASH,4,Music,Greensburg,EE. UU.,Corporate,PA,Discs Shop,40.3028183,-79.54406738,Pacific Asia,Brisbane,Australia,2018-01-05 01:15:00,0.0,0.0,260.6499939,1,Oceania,Queensland,Rock music,260.6499939,Standard Class,1
DEBIT,4,Music,Caguas,Puerto Rico,Home Office,PR,Discs Shop,18.2222805,-66.03705597,Pacific Asia,Brisbane,Australia,2018-01-05 01:36:00,65.16000366,0.25,260.6499939,1,Oceania,Queensland,Rock music,260.6499939,Standard Class,1
PAYMENT,4,Music,North Bergen,EE. UU.,Consumer,NJ,Discs Shop,40.79859161,-74.00170898,Pacific Asia,Brisbane,Australia,2018-01-05 01:57:00,52.13000107,0.200000003,260.6499939,1,Oceania,Queensland,Rock music,260.6499939,Standard Class,0
PAYMENT,4,Music,Palo Alto,EE. UU.,Corporate,CA,Discs Shop,37.46242523,-122.1393967,Pacific Asia,Huadian,China,2018-01-05 02:18:00,46.91999817,0.180000007,260.6499939,1,Eastern Asia,Jilin,Rock music,260.6499939,Standard Class,0
PAYMENT,4,Music,Caguas,Puerto Rico,Corporate,PR,Discs Shop,18.27639389,-66.03705597,Pacific Asia,Sydney,Australia,2018-01-05 02:39:00,44.31000137,0.170000002,260.6499939,1,Oceania,Nueva Gales del Sur,Rock music,260.6499939,Standard Class,0
TRANSFER,4,Music,Garland,EE. UU.,Corporate,TX,Discs Shop,32.94395828,-96.64823151,Pacific Asia,Jixi,China,2018-01-05 03:00:00,41.70000076,0.159999996,260.6499939,1,Eastern Asia,Heilongjiang,Rock music,260.6499939,Standard Class,0
PAYMENT,4,Music,Miami,EE. UU.,Home Office,FL,Discs Shop,25.92886925,-80.16287231,Pacific Asia,Jixi,China,2018-01-05 03:21:00,39.09999847,0.150000006,260.6499939,1,Eastern Asia,Heilongjiang,Rock music,260.6499939,Standard Class,1
PAYMENT,4,Music,Caguas,Puerto Rico,Home Office,PR,Discs Shop,18.24695206,-66.0370636,Pacific Asia,Bekasi,Indonesia,2018-01-05 03:42:00,33.88000107,0.129999995,260.6499939,1,Southeast Asia,Java Occidental,Rock music,260.6499939,Standard Class,0
PAYMENT,4,Music,Aurora,EE. UU.,Home Office,CO,Discs Shop,39.65368652,-104.8682022,Pacific Asia,Mandurah,Australia,2018-01-05 04:04:00,31.28000069,0.119999997,260.6499939,1,Oceania,Australia Occidental,Rock music,260.6499939,Standard Class,0
DEBIT,4,Music,Caguas,Puerto Rico,Home Office,PR,Discs Shop,18.29283905,-66.03705597,Pacific Asia,Mandurah,Australia,2018-01-05 04:25:00,26.0699997,0.100000001,260.6499939,1,Oceania,Australia Occidental,Rock music,260.6499939,Standard Class,0
TRANSFER,4,Music,Waukegan,EE. UU.,Home Office,IL,Discs Shop,42.365345,-87.83589935,Pacific Asia,Ulhasnagar,India,2018-01-05 04:46:00,23.45999908,0.090000004,260.6499939,1,South Asia,Maharashtra,Rock music,260.6499939,Standard Class,1
DEBIT,4,Music,Los Angeles,EE. UU.,Home Office,CA,Discs Shop,34.04059982,-118.2543411,Pacific Asia,Rockhampton,Australia,2018-01-05 05:07:00,18.25,0.07,260.6499939,1,Oceania,Queensland,Rock music,260.6499939,Standard Class,1
TRANSFER,4,Music,Caguas,Puerto Rico,Consumer,PR,Discs Shop,18.29280281,-66.03704834,Pacific Asia,Pekín,China,2018-01-05 05:28:00,14.34000015,0.059999999,260.6499939,1,Eastern Asia,Pekín,Rock music,260.6499939,Standard Class,0
CASH,4,Music,Brooklyn,EE. UU.,Consumer,NY,Discs Shop,40.67343903,-73.87017822,Pacific Asia,Pekín,China,2018-01-05 05:49:00,13.02999973,0.050000001,260.6499939,1,Eastern Asia,Pekín,Rock music,260.6499939,Standard Class,0
TRANSFER,2,Music,Orlando,EE. UU.,Home Office,FL,Discs Shop,28.55625916,-81.27587128,Pacific Asia,Pekín,China,2018-01-05 06:10:00,10.43000031,0.039999999,260.6499939,1,Eastern Asia,Pekín,Rock music,260.6499939,Second Class,1
DEBIT,2,Music,Caguas,Puerto Rico,Home Office,PR,Discs Shop,18.23474884,-66.03705597,Pacific Asia,Sydney,Australia,2018-01-05 06:31:00,7.820000172,0.029999999,260.6499939,1,Oceania,Nueva Gales del Sur,Rock music,260.6499939,Second Class,1
DEBIT,2,Music,Martinsburg,EE. UU.,Home Office,WV,Discs Shop,39.63185883,-78.17191315,Pacific Asia,Sydney,Australia,2018-01-05 06:52:00,5.210000038,0.02,260.6499939,1,Oceania,Nueva Gales del Sur,Rock music,260.6499939,Second Class,1
PAYMENT,1,Music,Caguas,Puerto Rico,Consumer,PR,Discs Shop,18.27324104,-66.03704834,Pacific Asia,Mackay,Australia,2018-01-05 07:13:00,2.609999895,0.01,260.6499939,1,Oceania,Queensland,Rock music,260.6499939,First Class,1
DEBIT,2,Music,Moline,EE. UU.,Consumer,IL,Discs Shop,41.47211838,-90.45787048,Pacific Asia,Mackay,Australia,2018-01-05 07:34:00,0.0,0.0,260.6499939,1,Oceania,Queensland,Rock music,260.6499939,Second Class,1
DEBIT,4,Music,Caguas,Puerto Rico,Home Office,PR,Discs Shop,18.28321457,-66.03705597,Pacific Asia,Dumai,Indonesia,2018-01-05 07:55:00,65.16000366,0.25,260.6499939,1,Southeast Asia,Riau,Rock music,260.6499939,Standard Class,0
PAYMENT,2,Music,Oceanside,EE. UU.,Home Office,CA,Discs Shop,34.01664734,-117.7035217,Pacific Asia,Dumai,Indonesia,2018-01-05 08:16:00,52.13000107,0.200000003,260.6499939,1,Southeast Asia,Riau,Rock music,260.6499939,Second Class,1
PAYMENT,4,Music,Cleveland,EE. UU.,Consumer,OH,Discs Shop,41.51570129,-81.57466888,Pacific Asia,Dumai,Indonesia,2018-01-05 08:37:00,46.91999817,0.180000007,260.6499939,1,Southeast Asia,Riau,Rock music,260.6499939,Standard Class,1
TRANSFER,4,Music,Caguas,Puerto Rico,Consumer,PR,Discs Shop,18.27864265,-66.0370636,Pacific Asia,Parbhani,India,2018-01-05 08:58:00,44.31000137,0.170000002,260.6499939,1,South Asia,Maharashtra,Rock music,260.6499939,Standard Class,0
TRANSFER,4,Music,South San Francisco,EE. UU.,Consumer,CA,Discs Shop,37.67061997,-122.4532928,Pacific Asia,Parbhani,India,2018-01-05 09:19:00,41.70000076,0.159999996,260.6499939,1,South Asia,Maharashtra,Rock music,260.6499939,Standard Class,0
DEBIT,1,Music,Tucson,EE. UU.,Corporate,AZ,Discs Shop,32.14317322,-111.1423111,Pacific Asia,Melbourne,Australia,2018-01-05 09:40:00,39.09999847,0.150000006,260.6499939,1,Oceania,Victoria,Rock music,260.6499939,First Class,1
DEBIT,2,Music,Caguas,Puerto Rico,Consumer,PR,Discs Shop,18.26154709,-66.03705597,Pacific Asia,Melbourne,Australia,2018-01-05 10:01:00,33.88000107,0.129999995,260.6499939,1,Oceania,Victoria,Rock music,260.6499939,Second Class,1
PAYMENT,2,Music,Lakewood,EE. UU.,Consumer,NJ,Discs Shop,40.09635925,-74.21524048,Pacific Asia,Bijie,China,2018-01-05 10:22:00,31.28000069,0.119999997,260.6499939,1,Eastern Asia,Guizhou,Rock music,260.6499939,Second Class,1
CASH,4,Music,Mount Prospect,EE. UU.,Corporate,IL,Discs Shop,42.03620529,-87.96143341,Pacific Asia,Sydney,Australia,2018-01-05 10:43:00,26.0699997,0.100000001,260.6499939,1,Oceania,Nueva Gales del Sur,Rock music,260.6499939,Standard Class,0
TRANSFER,4,Music,Caguas,Puerto Rico,Corporate,PR,Discs Shop,18.23764038,-66.03705597,Pacific Asia,Sydney,Australia,2018-01-05 11:04:00,23.45999908,0.090000004,260.6499939,1,Oceania,Nueva Gales del Sur,Rock music,260.6499939,Standard Class,0
PAYMENT,4,Music,El Paso,EE. UU.,Corporate,TX,Discs Shop,31.76372337,-106.4941864,Pacific Asia,Darbhanga,India,2018-01-05 11:25:00,18.25,0.07,260.6499939,1,South Asia,Bihar,Rock music,260.6499939,Standard Class,0
TRANSFER,4,Music,South Ozone Park,EE. UU.,Corporate,NY,Discs Shop,40.67544937,-73.81114197,Pacific Asia,Darbhanga,India,2018-01-05 11:46:00,14.34000015,0.059999999,260.6499939,1,South Asia,Bihar,Rock music,260.6499939,Standard Class,1
DEBIT,4,Music,Caguas,Puerto Rico,Consumer,PR,Discs Shop,18.25100327,-66.03705597,Pacific Asia,Darbhanga,India,2018-01-05 12:07:00,13.02999973,0.050000001,260.6499939,1,South Asia,Bihar,Rock music,260.6499939,Standard Class,1
CASH,4,Music,Manchester,EE. UU.,Consumer,CT,Discs Shop,41.7712059,-72.52085114,Pacific Asia,Darbhanga,India,2018-01-05 12:28:00,10.43000031,0.039999999,260.6499939,1,South Asia,Bihar,Rock music,260.6499939,Standard Class,0
DEBIT,4,Music,Caguas,Puerto Rico,Corporate,PR,Discs Shop,18.20221329,-66.03705597,Pacific Asia,Darbhanga,India,2018-01-05 12:49:00,7.820000172,0.029999999,260.6499939,1,South Asia,Bihar,Rock music,260.6499939,Standard Class,0
DEBIT,4,Music,Chesapeake,EE. UU.,Corporate,VA,Discs Shop,36.70524979,-76.2432785,Pacific Asia,Darbhanga,India,2018-01-05 13:10:00,5.210000038,0.02,260.6499939,1,South Asia,Bihar,Rock music,260.6499939,Standard Class,0
PAYMENT,4,Music,Eugene,EE. UU.,Corporate,OR,Discs Shop,44.0263443,-123.0935287,Pacific Asia,Darbhanga,India,2018-01-05 13:31:00,2.609999895,0.01,260.6499939,1,South Asia,Bihar,Rock music,260.6499939,Standard Class,1
CASH,4,Music,Caguas,Puerto Rico,Corporate,PR,Discs Shop,18.25429726,-66.03705597,Pacific Asia,Lucknow,India,2018-01-05 13:52:00,0.0,0.0,260.6499939,1,South Asia,Uttar Pradesh,Rock music,260.6499939,Standard Class,1
TRANSFER,4,Music,Fontana,EE. UU.,Corporate,CA,Discs Shop,34.15697479,-117.4821548,Pacific Asia,Jiaxing,China,2018-01-05 14:13:00,65.16000366,0.25,260.6499939,1,Eastern Asia,Zhejiang,Rock music,260.6499939,Standard Class,0
DEBIT,4,Music,Caguas,Puerto Rico,Home Office,PR,Discs Shop,18.21323776,-66.03705597,Pacific Asia,Xinghua,China,2018-01-05 14:34:00,52.13000107,0.200000003,260.6499939,1,Eastern Asia,Jiangsu,Rock music,260.6499939,Standard Class,0
PAYMENT,0,Music,East Lansing,EE. UU.,Corporate,MI,Discs Shop,42.92534638,-83.98883057,Pacific Asia,Xinghua,China,2018-01-05 14:55:00,46.91999817,0.180000007,260.6499939,1,Eastern Asia,Jiangsu,Rock music,260.6499939,Same Day,1
PAYMENT,0,Music,Caguas,Puerto Rico,Corporate,PR,Discs Shop,18.25954247,-66.03705597,Pacific Asia,Lanxi,China,2018-01-05 15:16:00,44.31000137,0.170000002,260.6499939,1,Eastern Asia,Zhejiang,Rock music,260.6499939,Same Day,1
DEBIT,4,Music,Albuquerque,EE. UU.,Corporate,NM,Discs Shop,35.13623428,-106.5444183,Pacific Asia,Lanxi,China,2018-01-05 15:37:00,41.70000076,0.159999996,260.6499939,1,Eastern Asia,Zhejiang,Rock music,260.6499939,Standard Class,1
TRANSFER,4,Music,Caguas,Puerto Rico,Corporate,PR,Discs Shop,18.22988319,-66.0370636,Pacific Asia,Lanxi,China,2018-01-05 15:58:00,39.09999847,0.150000006,260.6499939,1,Eastern Asia,Zhejiang,Rock music,260.6499939,Standard Class,0
DEBIT,4,Music,Brooklyn,EE. UU.,Corporate,NY,Discs Shop,40.63466263,-73.99480438,Pacific Asia,Kawasaki,Japón,2018-01-05 16:19:00,33.88000107,0.129999995,260.6499939,1,Eastern Asia,Kanagawa,Rock music,260.6499939,Standard Class,0
TRANSFER,4,Music,Fullerton,EE. UU.,Home Office,CA,Discs Shop,33.86329651,-117.9716263,Pacific Asia,Manila,Filipinas,2018-01-05 16:40:00,31.28000069,0.119999997,260.6499939,1,Southeast Asia,Capital Nacional,Rock music,260.6499939,Standard Class,0
TRANSFER,4,Music,Caguas,Puerto Rico,Consumer,PR,Discs Shop,18.23394203,-66.0370636,Pacific Asia,Manila,Filipinas,2018-01-05 17:01:00,26.0699997,0.100000001,260.6499939,1,Southeast Asia,Capital Nacional,Rock music,260.6499939,Standard Class,0
PAYMENT,4,Music,New York,EE. UU.,Consumer,NY,Discs Shop,40.74559021,-73.97927856,Pacific Asia,Manila,Filipinas,2018-01-05 17:22:00,23.45999908,0.090000004,260.6499939,1,Southeast Asia,Capital Nacional,Rock music,260.6499939,Standard Class,1
DEBIT,4,Music,Methuen,EE. UU.,Consumer,MA,Discs Shop,42.72396851,-71.18476868,Pacific Asia,Heyuan,China,2018-01-05 17:43:00,18.25,0.07,260.6499939,1,Eastern Asia,Guangdong,Rock music,260.6499939,Standard Class,0
TRANSFER,4,Music,Caguas,Puerto Rico,Consumer,PR,Discs Shop,18.21484184,-66.0370636,Pacific Asia,Heyuan,China,2018-01-05 18:04:00,14.34000015,0.059999999,260.6499939,1,Eastern Asia,Guangdong,Rock music,260.6499939,Standard Class,0
TRANSFER,4,Music,Chicago,EE. UU.,Consumer,IL,Discs Shop,41.71285629,-87.64313507,Pacific Asia,Heyuan,China,2018-01-05 18:25:00,13.02999973,0.050000001,260.6499939,1,Eastern Asia,Guangdong,Rock music,260.6499939,Standard Class,0
PAYMENT,4,Music,Asheboro,EE. UU.,Consumer,NC,Discs Shop,35.70111466,-79.82025147,Pacific Asia,Caloocan,Filipinas,2018-01-05 18:46:00,10.43000031,0.039999999,260.6499939,1,Southeast Asia,Capital Nacional,Rock music,260.6499939,Standard Class,1
DEBIT,4,Music,Caguas,Puerto Rico,Consumer,PR,Discs Shop,18.270401,-66.03705597,Pacific Asia,Dhule,India,2018-01-05 19:07:00,7.820000172,0.029999999,260.6499939,1,South Asia,Maharashtra,Rock music,260.6499939,Standard Class,1
CASH,4,Music,Algonquin,EE. UU.,Consumer,IL,Discs Shop,42.17568588,-88.37289429,Pacific Asia,Dhule,India,2018-01-05 19:28:00,5.210000038,0.02,260.6499939,1,South Asia,Maharashtra,Rock music,260.6499939,Standard Class,0
